sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
27,2405.625,2.0,9739
27,2405.875,2.0,8928
27,2406.0,2.0,8928
27,2406.25,2.0,7093
27,2406.5,2.0,7093
27,2406.625,2.0,7093
27,2406.75,2.0,7093
27,2406.875,2.0,7093
27,2407.0,2.0,7558
27,2407.125,2.0,7558
27,2407.375,2.0,7558
27,2407.625,2.0,7558
27,2407.75,2.0,7558
27,2407.875,2.0,7558
27,2408.125,2.0,7558
27,2408.25,2.0,7558
27,2408.375,2.0,7558
27,2408.5,2.0,7558
27,2408.625,2.0,7558
27,2409.0,2.0,5711
27,2409.125,2.0,5711
27,2409.25,2.0,5711
27,2409.375,2.0,5711
27,2409.5,2.0,6965
27,2409.625,2.0,6965
27,2409.75,2.0,6965
27,2409.875,2.0,6965
27,2410.0,2.0,6965
27,2410.125,2.0,6965
27,2410.25,2.0,6965
27,2410.625,2.0,6965
27,2410.75,2.0,10615
27,2411.0,2.0,12921
27,2411.125,2.0,12921
27,2411.25,2.0,12921
27,2411.375,2.0,12921
27,2411.5,2.0,12921
27,2411.625,2.0,12921
27,2411.875,2.0,12921
27,2412.125,2.0,12921
27,2412.25,2.0,12921
27,2412.625,2.0,12921
27,2412.875,2.0,11665
27,2413.0,2.0,8650
27,2413.375,2.0,28012
27,2413.5,2.0,28012
27,2413.625,2.0,28012
27,2413.75,2.0,28012
27,2414.0,2.0,28012
27,2414.125,2.0,28012
27,2414.625,2.0,28012
27,2414.75,2.0,28012
27,2414.875,2.0,28012
27,2415.0,2.0,28012
27,2415.125,2.0,28012
27,2415.375,2.0,20801
27,2415.625,2.0,11573
27,2416.0,2.0,9052
27,2416.125,2.0,8438
27,2416.375,2.0,7392
27,2416.5,2.0,7392
27,2416.625,2.0,7392
27,2416.75,2.0,6764
27,2416.875,2.0,6764
27,2417.0,2.0,6764
27,2417.125,2.0,6764
27,2417.25,2.0,6764
27,2417.375,2.0,9014
27,2417.5,2.0,9014
27,2417.625,2.0,9014
27,2418.0,2.0,9014
27,2418.125,2.0,9014
27,2418.5,2.0,9014
27,2418.75,2.0,9014
27,2418.875,2.0,9014
27,2419.0,2.0,9014
27,2419.125,2.0,9014
27,2419.25,2.0,9014
27,2419.375,2.0,8215
27,2419.625,2.0,7359
27,2419.75,2.0,7359
27,2419.875,2.0,7359
27,2420.125,2.0,7359
27,2420.5,2.0,7359
27,2420.875,2.0,7302
27,2421.0,2.0,7302
27,2422.0,2.0,7302
27,2422.125,2.0,7302
27,2422.5,2.0,8773
27,2423.0,2.0,8773
27,2423.125,2.0,8773
27,2423.25,2.0,12920
27,2423.75,2.0,19168
27,2423.875,2.0,19168
27,2424.0,2.0,19168
27,2424.125,2.0,19168
27,2424.25,2.0,19168
27,2424.375,2.0,19168
27,2424.75,2.0,19168
27,2425.375,2.0,18693
27,2425.5,2.0,10886
27,2425.625,2.0,6659
27,2425.75,2.0,6115
27,2425.875,2.0,6115
27,2426.375,2.0,6115
27,2426.75,2.0,5018
27,2426.875,2.0,5018
27,2427.0,2.0,5018
27,2427.125,2.0,5018
27,2427.25,2.0,5018
27,2427.5,2.0,4442
27,2427.75,2.0,4442
27,2427.875,2.0,4991
27,2428.0,2.0,4991
27,2428.25,2.0,5965
27,2428.375,2.0,5965
27,2428.75,2.0,6136
27,2428.875,2.0,6136
27,2429.5,2.0,6136
27,2429.625,2.0,6136
27,2430.25,2.0,6136
27,2430.375,2.0,6136
27,2430.5,2.0,6136
27,2430.75,2.0,5307
27,2430.875,2.0,5371
27,2431.125,2.0,6384
27,2431.5,2.0,7872
27,2431.625,2.0,7872
27,2432.125,2.0,7872
27,2432.25,2.0,7872
27,2432.5,2.0,7872
27,2432.625,2.0,8520
27,2432.75,2.0,8735
27,2432.875,2.0,8735
27,2433.25,2.0,8735
27,2433.375,2.0,8735
27,2433.5,2.0,8735
27,2433.625,2.0,8735
27,2433.75,2.0,10030
27,2433.875,2.0,10030
27,2434.0,2.0,10030
27,2434.125,2.0,10030
27,2434.25,2.0,10030
27,2434.375,2.0,10030
27,2434.5,2.0,10030
27,2434.625,2.0,10030
27,2434.75,2.0,10030
27,2434.875,2.0,10030
27,2435.0,2.0,10030
27,2435.125,2.0,10030
27,2435.25,2.0,10030
27,2435.375,2.0,10030
27,2435.5,2.0,10030
27,2435.625,2.0,10030
27,2435.75,2.0,5960
27,2435.875,2.0,5960
27,2436.0,2.0,5960
27,2436.25,2.0,7120
27,2436.375,2.0,7120
27,2436.75,2.0,7120
27,2436.875,2.0,7120
27,2437.0,2.0,7120
27,2437.125,2.0,7120
27,2437.5,2.0,7120
27,2438.25,2.0,8400
27,2439.0,2.0,8400
27,2439.125,2.0,8400
27,2439.25,2.0,8400
27,2439.375,2.0,8400
27,2439.5,2.0,8400
27,2439.875,2.0,8400
27,2440.0,2.0,8400
27,2440.5,2.0,6343
27,2441.0,2.0,6343
27,2441.125,2.0,6125
27,2441.25,2.0,6125
27,2441.375,2.0,5954
27,2441.5,2.0,5954
27,2441.625,2.0,5954
27,2441.75,2.0,5954
27,2441.875,2.0,5848
27,2442.0,2.0,5848
27,2442.125,2.0,5848
27,2442.25,2.0,6863
27,2442.375,2.0,6863
27,2442.5,2.0,6863
27,2442.625,2.0,6863
27,2442.875,2.0,6863
27,2443.375,2.0,6863
27,2443.5,2.0,6863
27,2443.625,2.0,6863
27,2443.875,2.0,6863
27,2444.0,2.0,6863
27,2444.125,2.0,6863
27,2444.25,2.0,6781
27,2444.375,2.0,6781
27,2444.5,2.0,6781
27,2444.75,2.0,6781
27,2444.875,2.0,6781
27,2445.0,2.0,6781
27,2445.125,2.0,6781
27,2445.25,2.0,6781
27,2445.375,2.0,6781
27,2445.625,2.0,6781
27,2445.75,2.0,6781
27,2445.875,2.0,6781
27,2446.0,2.0,6765
27,2446.125,2.0,5411
27,2446.25,2.0,5397
27,2446.375,2.0,5397
27,2446.5,2.0,5397
27,2446.625,2.0,5397
27,2446.75,2.0,5397
27,2447.0,2.0,5397
27,2447.125,2.0,5397
27,2447.25,2.0,5397
27,2447.375,2.0,5397
27,2447.5,2.0,5397
27,2447.625,2.0,5397
27,2447.75,2.0,13942
27,2447.875,2.0,13942
27,2448.0,2.0,13942
27,2448.125,2.0,13942
27,2448.625,2.0,13942
27,2448.75,2.0,13942
27,2448.875,2.0,13942
27,2449.25,2.0,13942
27,2449.75,2.0,11749
27,2449.875,2.0,6565
27,2450.125,2.0,6039
27,2450.25,2.0,6039
27,2450.375,2.0,6039
27,2450.5,2.0,6039
27,2450.625,2.0,6039
27,2451.125,2.0,6039
27,2451.25,2.0,6039
27,2451.5,2.0,6039
27,2451.625,2.0,6039
27,2451.75,2.0,5941
27,2452.0,2.0,6429
27,2452.125,2.0,6429
27,2452.25,2.0,6429
27,2452.375,2.0,6429
27,2452.5,2.0,6429
27,2452.625,2.0,6429
27,2452.75,2.0,6429
27,2452.875,2.0,6429
27,2453.125,2.0,6429
27,2453.25,2.0,6429
27,2453.375,2.0,6429
27,2453.625,2.0,6429
27,2453.75,2.0,6429
27,2453.875,2.0,6429
27,2454.0,2.0,5298
27,2454.125,2.0,5298
27,2454.25,2.0,5298
27,2454.375,2.0,5298
27,2454.5,2.0,4746
27,2454.625,2.0,4736
27,2454.75,2.0,4570
27,2454.875,2.0,4570
27,2455.0,2.0,4620
27,2455.125,2.0,4929
27,2455.5,2.0,5006
27,2455.75,2.0,5588
27,2455.875,2.0,6858
27,2456.0,2.0,6858
27,2456.125,2.0,6858
27,2456.25,2.0,6858
27,2456.375,2.0,6858
27,2456.5,2.0,6858
27,2456.625,2.0,6858
27,2456.875,2.0,6858
27,2457.0,2.0,6858
27,2457.125,2.0,6858
27,2457.25,2.0,6858
27,2457.375,2.0,6858
27,2457.5,2.0,6858
27,2457.625,2.0,6858
27,2457.75,2.0,6858
27,2457.875,2.0,5685
27,2458.125,2.0,5685
27,2458.5,2.0,5685
27,2458.625,2.0,5685
27,2458.875,2.0,4218
27,2459.25,2.0,4218
27,2459.5,2.0,4218
27,2460.0,2.0,4218
27,2460.125,2.0,4218
27,2460.375,2.0,4218
27,2460.625,2.0,4218
27,2460.75,2.0,4603
27,2460.875,2.0,4603
27,2461.0,2.0,4603
27,2461.125,2.0,4603
27,2461.375,2.0,4603
27,2461.5,2.0,4603
27,2461.625,2.0,4603
27,2462.0,2.0,4603
27,2462.125,2.0,4603
27,2462.25,2.0,4603
27,2462.375,2.0,4603
27,2462.5,2.0,4759
27,2462.625,2.0,4759
27,2462.75,2.0,4759
27,2462.875,2.0,4759
27,2463.0,2.0,4759
27,2463.125,2.0,4759
27,2463.25,2.0,4759
27,2463.375,2.0,4759
27,2463.5,2.0,4759
27,2463.625,2.0,4759
27,2463.75,2.0,4759
27,2464.0,2.0,4759
27,2464.125,2.0,4759
27,2464.25,2.0,4759
27,2464.375,2.0,4759
27,2464.5,2.0,4229
27,2464.625,2.0,4229
27,2465.0,2.0,6177
27,2465.125,2.0,6177
27,2465.25,2.0,6177
27,2465.625,2.0,6177
27,2465.75,2.0,6177
27,2465.875,2.0,6177
27,2466.0,2.0,6177
27,2466.125,2.0,9467
27,2466.5,2.0,11727
27,2466.625,2.0,11727
27,2466.75,2.0,11727
27,2467.125,2.0,11727
27,2467.375,2.0,11727
27,2467.625,2.0,11727
27,2467.875,2.0,11727
27,2468.0,2.0,11727
27,2468.125,2.0,11727
27,2468.25,2.0,9660
27,2468.5,2.0,7035
27,2469.0,2.0,6173
27,2469.125,2.0,6173
27,2469.25,2.0,6173
27,2469.375,2.0,6173
27,2469.5,2.0,6173
27,2469.625,2.0,6173
27,2469.75,2.0,6173
27,2469.875,2.0,6173
27,2470.0,2.0,6173
27,2470.25,2.0,6173
27,2470.625,2.0,6123
27,2470.75,2.0,6123
27,2470.875,2.0,6123
27,2471.0,2.0,6123
27,2471.25,2.0,6123
27,2471.375,2.0,6123
27,2471.5,2.0,4720
27,2471.625,2.0,4720
27,2471.75,2.0,4720
27,2471.875,2.0,4720
27,2472.125,2.0,5156
27,2472.25,2.0,5156
27,2472.5,2.0,5305
27,2472.625,2.0,5305
27,2472.75,2.0,5305
27,2472.875,2.0,5305
27,2473.0,2.0,5305
27,2473.125,2.0,5305
27,2473.25,2.0,5305
27,2473.375,2.0,5305
27,2473.5,2.0,5305
27,2473.625,2.0,5305
27,2473.75,2.0,5305
27,2474.0,2.0,5313
27,2474.5,2.0,5313
27,2474.625,2.0,5313
27,2474.875,2.0,5313
27,2475.625,2.0,8834
27,2475.875,2.0,12680
28,2478.0,2.0,6267
28,2478.25,2.0,5747
28,2478.375,2.0,5747
28,2478.5,2.0,5747
28,2478.75,2.0,5510
28,2478.875,2.0,5510
28,2479.0,2.0,5253
28,2479.125,2.0,5253
28,2479.25,2.0,5253
28,2479.375,2.0,5601
28,2479.5,2.0,6415
28,2479.625,2.0,7760
28,2479.75,2.0,7760
28,2480.375,2.0,7760
28,2480.5,2.0,7760
28,2480.75,2.0,7760
28,2480.875,2.0,7760
28,2481.0,2.0,7760
28,2481.125,2.0,7760
28,2481.375,2.0,7760
28,2481.5,2.0,7760
28,2481.625,2.0,5634
28,2481.75,2.0,5349
28,2481.875,2.0,5349
28,2482.25,2.0,5056
28,2482.375,2.0,5056
28,2482.625,2.0,5056
28,2482.75,2.0,5056
28,2482.875,2.0,5056
28,2483.0,2.0,5056
28,2483.125,2.0,5056
28,2483.5,2.0,5056
28,2483.625,2.0,5056
28,2483.75,2.0,5056
28,2483.875,2.0,5369
28,2484.0,2.0,9181
28,2484.125,2.0,9181
28,2484.25,2.0,9181
28,2484.375,2.0,9181
28,2484.5,2.0,9181
28,2484.625,2.0,9181
28,2484.75,2.0,9181
28,2484.875,2.0,9181
28,2485.0,2.0,9181
28,2485.125,2.0,9181
28,2485.25,2.0,9181
28,2485.5,2.0,9181
28,2485.625,2.0,9181
28,2485.75,2.0,9181
28,2485.875,2.0,9181
28,2486.0,2.0,9066
28,2486.125,2.0,8664
28,2486.5,2.0,5334
28,2486.625,2.0,5311
28,2487.125,2.0,5311
28,2487.25,2.0,5311
28,2487.375,2.0,5311
28,2487.75,2.0,5311
28,2488.125,2.0,5305
28,2488.25,2.0,5305
28,2488.375,2.0,5305
28,2488.5,2.0,5305
28,2488.625,2.0,5305
28,2489.0,2.0,5305
28,2489.125,2.0,5305
28,2489.25,2.0,5305
28,2489.375,2.0,5305
28,2489.5,2.0,5305
28,2489.625,2.0,5191
28,2489.875,2.0,5743
28,2490.0,2.0,5743
28,2490.875,2.0,6999
28,2491.125,2.0,6999
28,2491.25,2.0,6999
28,2491.5,2.0,6999
28,2491.75,2.0,6999
28,2492.0,2.0,6999
28,2492.125,2.0,6999
28,2492.25,2.0,6404
28,2492.5,2.0,5484
28,2492.625,2.0,5484
28,2492.75,2.0,5719
28,2492.875,2.0,6935
28,2493.0,2.0,6935
28,2493.125,2.0,6935
28,2493.25,2.0,6935
28,2493.5,2.0,6935
28,2493.75,2.0,6935
28,2494.125,2.0,6935
28,2494.25,2.0,6935
28,2494.375,2.0,6935
28,2494.5,2.0,6935
28,2494.625,2.0,6935
28,2494.75,2.0,6935
28,2494.875,2.0,6687
28,2495.0,2.0,6687
28,2495.5,2.0,10347
28,2495.625,2.0,10347
28,2495.75,2.0,10347
28,2495.875,2.0,10347
28,2496.0,2.0,10347
28,2496.125,2.0,10347
28,2496.25,2.0,10347
28,2496.375,2.0,10347
28,2496.625,2.0,10347
28,2496.75,2.0,10347
28,2496.875,2.0,10347
28,2497.0,2.0,10347
28,2497.125,2.0,10347
28,2497.25,2.0,7813
28,2497.375,2.0,7813
28,2497.625,2.0,7813
28,2497.75,2.0,7834
28,2497.875,2.0,11387
28,2498.125,2.0,13263
28,2498.25,2.0,13263
28,2498.375,2.0,13263
28,2498.5,2.0,13263
28,2498.625,2.0,13263
28,2498.75,2.0,15456
28,2498.875,2.0,16191
28,2499.125,2.0,16191
28,2499.25,2.0,16191
28,2499.5,2.0,16191
28,2499.625,2.0,16191
28,2499.75,2.0,16191
28,2499.875,2.0,16191
28,2500.0,2.0,16191
28,2500.125,2.0,16191
28,2500.25,2.0,16191
28,2500.375,2.0,16191
28,2500.5,2.0,16191
28,2500.75,2.0,16191
28,2500.875,2.0,14497
28,2501.125,2.0,5538
28,2501.375,2.0,5538
28,2501.5,2.0,5538
28,2501.625,2.0,5538
28,2501.75,2.0,5538
28,2501.875,2.0,5538
28,2502.0,2.0,5538
28,2502.125,2.0,5772
28,2502.25,2.0,5772
28,2502.625,2.0,6992
28,2502.875,2.0,6992
28,2503.0,2.0,6992
28,2503.125,2.0,6992
28,2503.25,2.0,6992
28,2503.375,2.0,6992
28,2503.5,2.0,7134
28,2503.625,2.0,7134
28,2503.875,2.0,7134
28,2504.0,2.0,7134
28,2504.125,2.0,7134
28,2504.25,2.0,7134
28,2504.375,2.0,7134
28,2504.5,2.0,7134
28,2504.625,2.0,7134
28,2504.75,2.0,7134
28,2504.875,2.0,7134
28,2505.0,2.0,7134
28,2505.125,2.0,7134
28,2505.25,2.0,7134
28,2505.375,2.0,7134
28,2505.5,2.0,4703
28,2505.625,2.0,4604
28,2505.75,2.0,5018
28,2506.0,2.0,5018
28,2506.125,2.0,7187
28,2506.375,2.0,7187
28,2506.5,2.0,7187
28,2506.625,2.0,7187
28,2506.75,2.0,7187
28,2507.0,2.0,7187
28,2507.125,2.0,7187
28,2507.25,2.0,7187
28,2507.5,2.0,7187
28,2507.625,2.0,7187
28,2507.75,2.0,7187
28,2508.0,2.0,7187
28,2508.125,2.0,5654
28,2508.25,2.0,5068
28,2508.375,2.0,5429
28,2508.625,2.0,5429
28,2508.875,2.0,5643
28,2509.0,2.0,5643
28,2509.125,2.0,5733
28,2509.375,2.0,5781
28,2509.5,2.0,5821
28,2509.625,2.0,5821
28,2509.875,2.0,5821
28,2510.0,2.0,5821
28,2510.5,2.0,5821
28,2511.0,2.0,7606
28,2511.125,2.0,7606
28,2511.25,2.0,7606
28,2511.375,2.0,7606
28,2511.5,2.0,7606
28,2511.875,2.0,7606
28,2512.25,2.0,7606
28,2512.375,2.0,7606
28,2512.5,2.0,7606
28,2512.625,2.0,7606
28,2513.5,2.0,7293
28,2513.75,2.0,7293
28,2513.875,2.0,7293
28,2514.125,2.0,7293
28,2514.5,2.0,9561
28,2515.125,2.0,9561
28,2515.25,2.0,9561
28,2515.375,2.0,9561
28,2515.5,2.0,9561
28,2515.625,2.0,9561
28,2515.75,2.0,9561
28,2515.875,2.0,9561
28,2516.375,2.0,9561
28,2516.5,2.0,7439
28,2516.625,2.0,7439
28,2516.875,2.0,6483
28,2517.0,2.0,6250
28,2517.25,2.0,6250
28,2517.375,2.0,6250
28,2517.5,2.0,6250
28,2517.625,2.0,6250
28,2517.75,2.0,6250
28,2517.875,2.0,6250
28,2518.0,2.0,6250
28,2518.125,2.0,6250
28,2518.25,2.0,6250
28,2518.375,2.0,6250
28,2518.5,2.0,6250
28,2518.625,2.0,6250
28,2518.75,2.0,6250
28,2518.875,2.0,5527
28,2519.0,2.0,5527
28,2519.125,2.0,5527
28,2519.375,2.0,5527
28,2519.5,2.0,5527
28,2519.625,2.0,5527
28,2519.75,2.0,5527
28,2519.875,2.0,5659
28,2520.125,2.0,5659
28,2520.25,2.0,5659
28,2520.375,2.0,5659
28,2520.5,2.0,5659
28,2520.75,2.0,5659
28,2520.875,2.0,5659
28,2521.0,2.0,5659
28,2521.125,2.0,5983
28,2521.375,2.0,5983
28,2521.5,2.0,5983
28,2521.75,2.0,5983
28,2521.875,2.0,6222
28,2522.0,2.0,6222
28,2522.125,2.0,6222
28,2522.25,2.0,6222
28,2522.375,2.0,6222
28,2522.5,2.0,6655
28,2522.625,2.0,7932
28,2522.75,2.0,7932
28,2522.875,2.0,7932
28,2523.0,2.0,7932
28,2523.125,2.0,7932
28,2523.25,2.0,7932
28,2523.375,2.0,7932
28,2523.5,2.0,7932
28,2523.625,2.0,7932
28,2523.75,2.0,7932
28,2523.875,2.0,7932
28,2524.0,2.0,7932
28,2524.125,2.0,7932
28,2524.25,2.0,7932
28,2524.375,2.0,7932
28,2524.5,2.0,7932
28,2524.625,2.0,6331
28,2524.75,2.0,6896
28,2525.0,2.0,7059
28,2525.125,2.0,7059
28,2525.375,2.0,7059
28,2525.5,2.0,7059
28,2525.625,2.0,7059
28,2525.875,2.0,7059
28,2526.0,2.0,7059
28,2526.125,2.0,7059
28,2526.25,2.0,7059
28,2526.375,2.0,7059
28,2526.625,2.0,7101
28,2526.75,2.0,7101
28,2526.875,2.0,7101
28,2527.125,2.0,7101
28,2527.25,2.0,7101
28,2527.375,2.0,8050
28,2527.625,2.0,10076
28,2527.75,2.0,10076
28,2527.875,2.0,10076
28,2528.125,2.0,10076
28,2528.25,2.0,10076
28,2528.375,2.0,10076
28,2528.625,2.0,10076
28,2528.875,2.0,10076
28,2529.0,2.0,10076
28,2529.125,2.0,10076
28,2529.375,2.0,10076
28,2529.5,2.0,9263
28,2529.625,2.0,9263
28,2529.875,2.0,9263
28,2530.0,2.0,9263
28,2530.125,2.0,9263
28,2530.25,2.0,9263
28,2530.375,2.0,9263
28,2530.625,2.0,9263
28,2530.75,2.0,9263
28,2530.875,2.0,9263
28,2531.125,2.0,8394
28,2531.25,2.0,8615
28,2531.375,2.0,8615
28,2531.5,2.0,8615
28,2531.625,2.0,8615
28,2531.75,2.0,8615
28,2531.875,2.0,8615
28,2532.0,2.0,8615
28,2532.125,2.0,8615
28,2532.25,2.0,10820
28,2532.375,2.0,10898
28,2532.5,2.0,10898
28,2532.625,2.0,10898
28,2533.0,2.0,10898
28,2533.125,2.0,10898
28,2533.25,2.0,10898
28,2533.375,2.0,10898
28,2533.5,2.0,10898
28,2533.625,2.0,10898
28,2533.75,2.0,10898
28,2533.875,2.0,10898
28,2534.0,2.0,10898
28,2534.25,2.0,10898
28,2534.5,2.0,9998
28,2534.625,2.0,9998
28,2534.75,2.0,9998
28,2535.0,2.0,9998
28,2535.25,2.0,8974
28,2535.375,2.0,8974
28,2535.75,2.0,10715
28,2536.0,2.0,10715
28,2536.125,2.0,10715
28,2536.875,2.0,10715
28,2537.125,2.0,10715
28,2537.25,2.0,10715
28,2537.375,2.0,10715
28,2537.625,2.0,10715
28,2537.75,2.0,9906
28,2538.0,2.0,9906
28,2538.125,2.0,9906
28,2538.25,2.0,9906
28,2538.375,2.0,7965
28,2538.5,2.0,7965
28,2538.75,2.0,9072
28,2538.875,2.0,9072
28,2539.0,2.0,9072
28,2539.125,2.0,9072
28,2539.25,2.0,9072
28,2539.375,2.0,9072
28,2539.5,2.0,9072
28,2539.625,2.0,9072
28,2540.0,2.0,9072
28,2540.125,2.0,9072
28,2540.25,2.0,9072
28,2540.375,2.0,9072
28,2540.5,2.0,9072
28,2540.625,2.0,9152
28,2540.75,2.0,11751
28,2540.875,2.0,11751
28,2541.0,2.0,11751
28,2541.125,2.0,11751
28,2541.375,2.0,11751
28,2541.5,2.0,11751
28,2541.625,2.0,11751
28,2541.75,2.0,11751
28,2541.875,2.0,11751
28,2542.0,2.0,11751
28,2542.125,2.0,11751
28,2542.25,2.0,11751
28,2542.375,2.0,11751
28,2542.5,2.0,11751
28,2542.625,2.0,11751
28,2542.75,2.0,8467
28,2543.0,2.0,8467
28,2543.125,2.0,8467
28,2543.25,2.0,8467
28,2543.375,2.0,8467
28,2543.625,2.0,9329
28,2543.75,2.0,9329
28,2544.25,2.0,9711
28,2544.375,2.0,9711
28,2544.5,2.0,10410
28,2544.625,2.0,11514
28,2544.75,2.0,11514
28,2544.875,2.0,11514
28,2545.0,2.0,11514
28,2545.375,2.0,11514
28,2545.625,2.0,11514
28,2545.75,2.0,11514
28,2545.875,2.0,11514
28,2546.0,2.0,11514
28,2546.125,2.0,11514
28,2546.25,2.0,11514
28,2546.375,2.0,11514
28,2546.5,2.0,11514
28,2546.625,2.0,9517
28,2546.75,2.0,9517
28,2546.875,2.0,9517
28,2547.0,2.0,9517
28,2547.125,2.0,9517
28,2547.25,2.0,9517
28,2547.375,2.0,9517
28,2547.5,2.0,9517
28,2547.625,2.0,8387
28,2547.75,2.0,8387
28,2547.875,2.0,8387
28,2548.0,2.0,8387
28,2548.125,2.0,8275
28,2548.25,2.0,8275
28,2548.5,2.0,8914
28,2548.625,2.0,8914
28,2548.75,2.0,8914
28,2548.875,2.0,8914
28,2549.0,2.0,9675
28,2549.125,2.0,9675
28,2549.25,2.0,9675
28,2549.375,2.0,9675
28,2549.5,2.0,9675
28,2549.625,2.0,9675
28,2549.75,2.0,9675
28,2549.875,2.0,9675
28,2550.0,2.0,9675
28,2550.125,2.0,9675
28,2550.25,2.0,9675
28,2550.375,2.0,9675
28,2550.5,2.0,9675
28,2550.625,2.0,9675
28,2550.75,2.0,9675
28,2550.875,2.0,9675
28,2551.0,2.0,9456
28,2551.125,2.0,9456
28,2551.25,2.0,9456
28,2551.375,2.0,9029
28,2551.5,2.0,9029
28,2551.625,2.0,9029
28,2551.75,2.0,9029
28,2552.0,2.0,10075
28,2552.125,2.0,10075
28,2552.5,2.0,10075
28,2552.625,2.0,10075
28,2553.0,2.0,10075
28,2553.125,2.0,10075
28,2553.25,2.0,10075
28,2553.375,2.0,10075
28,2553.5,2.0,10075
28,2553.625,2.0,10075
28,2553.875,2.0,10075
28,2554.0,2.0,7044
28,2554.125,2.0,7044
28,2554.25,2.0,6760
28,2554.375,2.0,6760
28,2554.5,2.0,5921
28,2554.625,2.0,5921
28,2554.875,2.0,5921
28,2555.0,2.0,5921
28,2555.125,2.0,5921
28,2555.25,2.0,5921
28,2555.375,2.0,5921
28,2555.5,2.0,5921
28,2555.625,2.0,6024
28,2555.75,2.0,6024
28,2555.875,2.0,6024
28,2556.0,2.0,6024
28,2556.375,2.0,6024
28,2556.5,2.0,6024
28,2556.625,2.0,6024
28,2556.75,2.0,6024
28,2556.875,2.0,6024
28,2557.0,2.0,6024
28,2557.125,2.0,6024
28,2557.375,2.0,6024
28,2557.5,2.0,6024
28,2557.625,2.0,5348
28,2557.75,2.0,5348
28,2557.875,2.0,4689
28,2558.0,2.0,4502
28,2558.125,2.0,4502
28,2558.25,2.0,4502
28,2558.375,2.0,4502
28,2558.5,2.0,4502
28,2558.75,2.0,4502
28,2558.875,2.0,4502
28,2559.0,2.0,4502
28,2559.125,2.0,4502
28,2559.25,2.0,4502
28,2559.375,2.0,4502
28,2559.5,2.0,4502
28,2559.625,2.0,3965
28,2559.75,2.0,3965
28,2559.875,2.0,3965
28,2560.0,2.0,3965
28,2560.125,2.0,3965
28,2560.5,2.0,7604
28,2561.25,2.0,7604
28,2561.75,2.0,7604
28,2561.875,2.0,7604
28,2562.0,2.0,7604
28,2562.25,2.0,6534
28,2562.375,2.0,4976
28,2562.5,2.0,4976
28,2562.625,2.0,4976
28,2562.75,2.0,4976
28,2563.0,2.0,4976
28,2563.375,2.0,8504
28,2563.5,2.0,8504
28,2564.0,2.0,8504
28,2564.125,2.0,8504
28,2564.25,2.0,8504
28,2564.375,2.0,8504
28,2564.75,2.0,11454
28,2565.0,2.0,11454
28,2565.125,2.0,11454
28,2565.25,2.0,11454
28,2565.375,2.0,11454
28,2565.5,2.0,11454
28,2566.375,2.0,11454
28,2566.625,2.0,9111
28,2566.875,2.0,9010
28,2567.5,2.0,32696
28,2567.75,2.0,32696
28,2567.875,2.0,32696
28,2568.0,2.0,32696
28,2568.25,2.0,32696
29,2569.625,2.0,9251
29,2570.0,2.0,9251
29,2570.625,2.0,9251
29,2570.75,2.0,9251
29,2571.25,2.0,4128
29,2571.375,2.0,4128
29,2571.5,2.0,4128
29,2571.875,2.0,5133
29,2572.125,2.0,5133
29,2572.25,2.0,5133
29,2572.375,2.0,5133
29,2572.5,2.0,5133
29,2572.625,2.0,5133
29,2572.75,2.0,5509
29,2572.875,2.0,5509
29,2573.0,2.0,5509
29,2573.125,2.0,5509
29,2573.25,2.0,5509
29,2573.375,2.0,7886
29,2573.5,2.0,7886
29,2573.625,2.0,7886
29,2574.0,2.0,7886
29,2574.25,2.0,7886
29,2574.5,2.0,7886
29,2575.0,2.0,7886
29,2575.25,2.0,7886
29,2575.5,2.0,7098
29,2575.875,2.0,7098
29,2576.0,2.0,7098
29,2576.125,2.0,7098
29,2576.375,2.0,7098
29,2576.5,2.0,7098
29,2577.5,2.0,4923
29,2577.625,2.0,4923
29,2577.75,2.0,5266
29,2577.875,2.0,5266
29,2578.0,2.0,5266
29,2578.125,2.0,5266
29,2578.25,2.0,5266
29,2578.375,2.0,5266
29,2578.625,2.0,5266
29,2578.75,2.0,5266
29,2578.875,2.0,5266
29,2579.0,2.0,5266
29,2579.125,2.0,5266
29,2579.25,2.0,5266
29,2579.375,2.0,5266
29,2579.5,2.0,5266
29,2579.625,2.0,5266
29,2579.75,2.0,5456
29,2579.875,2.0,5456
29,2580.0,2.0,5698
29,2580.125,2.0,5698
29,2580.25,2.0,6718
29,2580.375,2.0,6718
29,2580.5,2.0,6882
29,2580.625,2.0,6882
29,2581.0,2.0,6882
29,2581.125,2.0,6882
29,2581.25,2.0,6882
29,2581.375,2.0,6882
29,2581.5,2.0,6882
29,2581.625,2.0,6882
29,2581.75,2.0,6882
29,2581.875,2.0,6882
29,2582.0,2.0,6882
29,2582.25,2.0,6882
29,2582.5,2.0,6116
29,2582.625,2.0,5806
29,2582.875,2.0,5806
29,2583.0,2.0,5806
29,2583.125,2.0,5994
29,2583.25,2.0,5994
29,2583.375,2.0,5994
29,2583.5,2.0,5994
29,2583.625,2.0,5994
29,2583.75,2.0,5994
29,2583.875,2.0,5994
29,2584.125,2.0,5994
29,2584.25,2.0,5994
29,2584.625,2.0,5994
29,2584.75,2.0,5994
29,2585.25,2.0,5364
29,2585.375,2.0,5364
