sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
5,734.25,2.0,4484
5,734.375,2.0,4484
5,734.5,2.0,4484
5,734.625,2.0,4484
5,734.875,2.0,4484
5,735.0,2.0,4484
5,735.125,2.0,4484
5,735.5,2.0,3210
5,735.625,2.0,3210
5,735.75,2.0,3210
5,736.0,2.0,3084
5,736.125,2.0,3084
5,736.375,2.0,3084
5,736.5,2.0,3084
5,736.75,2.0,3084
5,736.875,2.0,3084
5,737.0,2.0,3084
5,737.125,2.0,3084
5,737.25,2.0,3112
5,737.375,2.0,3112
5,737.5,2.0,3112
5,737.625,2.0,3112
5,737.75,2.0,3112
5,737.875,2.0,3112
5,738.0,2.0,3112
5,738.125,2.0,3112
5,738.25,2.0,3112
5,738.5,2.0,4356
5,738.75,2.0,4356
5,739.0,2.0,4356
5,739.125,2.0,4356
5,739.25,2.0,4356
5,739.375,2.0,4356
5,739.5,2.0,4356
5,739.75,2.0,4356
5,739.875,2.0,4356
5,740.0,2.0,4356
5,740.125,2.0,4356
5,740.25,2.0,4356
5,740.375,2.0,3889
5,740.625,2.0,4520
5,740.75,2.0,4520
5,740.875,2.0,4577
5,741.0,2.0,4577
5,741.125,2.0,4577
5,741.25,2.0,4577
5,741.5,2.0,4577
5,741.75,2.0,4577
5,741.875,2.0,4577
5,742.125,2.0,4577
5,742.25,2.0,4577
5,742.375,2.0,4577
5,742.625,2.0,4577
5,742.75,2.0,4577
5,743.0,2.0,3347
5,743.125,2.0,3347
5,743.25,2.0,3997
5,743.375,2.0,3997
5,743.5,2.0,3997
5,743.625,2.0,3997
5,743.75,2.0,3997
5,743.875,2.0,3997
5,744.0,2.0,3997
5,744.125,2.0,3997
5,744.25,2.0,3997
5,744.375,2.0,3997
5,744.5,2.0,3997
5,744.625,2.0,3997
5,744.75,2.0,3997
5,744.875,2.0,3997
5,745.0,2.0,3997
5,745.25,2.0,3905
5,745.375,2.0,3905
5,745.5,2.0,3905
5,745.625,2.0,3566
5,745.75,2.0,3566
5,745.875,2.0,3566
5,746.0,2.0,3566
5,746.125,2.0,3566
5,746.25,2.0,3241
5,746.375,2.0,3241
5,746.5,2.0,3241
5,746.625,2.0,3340
5,746.75,2.0,3340
5,746.875,2.0,3340
5,747.0,2.0,3340
5,747.125,2.0,3340
5,747.25,2.0,3340
5,747.375,2.0,3340
5,747.5,2.0,3340
5,747.625,2.0,3340
5,747.75,2.0,3340
5,747.875,2.0,3340
5,748.0,2.0,3340
5,748.25,2.0,3340
5,748.375,2.0,3340
5,748.5,2.0,3340
5,748.625,2.0,3306
5,748.75,2.0,3306
5,748.875,2.0,3306
5,749.0,2.0,3306
5,749.125,2.0,3306
5,749.25,2.0,3306
5,749.375,2.0,3873
5,749.5,2.0,3873
5,749.625,2.0,3873
5,749.75,2.0,3873
5,749.875,2.0,3873
5,750.0,2.0,3873
5,750.125,2.0,3873
5,750.25,2.0,3873
5,750.5,2.0,4759
5,750.625,2.0,4759
5,750.75,2.0,4759
5,750.875,2.0,4759
5,751.0,2.0,4759
5,751.125,2.0,4759
5,751.25,2.0,4759
5,751.375,2.0,4759
5,751.5,2.0,4759
5,751.625,2.0,4759
5,751.75,2.0,4759
5,751.875,2.0,4759
5,752.0,2.0,4759
5,752.25,2.0,4759
5,752.375,2.0,4759
5,752.5,2.0,4317
5,752.625,2.0,4317
5,752.75,2.0,4317
5,752.875,2.0,4317
5,753.0,2.0,4317
5,753.125,2.0,4317
5,753.25,2.0,4317
5,753.375,2.0,4317
5,753.5,2.0,4317
5,753.625,2.0,4317
5,753.75,2.0,5966
5,753.875,2.0,5966
5,754.0,2.0,5966
5,754.125,2.0,5966
5,754.5,2.0,5966
5,754.625,2.0,5966
5,755.125,2.0,5966
5,755.25,2.0,5966
5,755.625,2.0,5966
5,755.75,2.0,5244
5,755.875,2.0,3943
5,756.0,2.0,3772
5,756.125,2.0,6355
5,756.25,2.0,6355
5,756.875,2.0,7283
5,757.0,2.0,7283
5,757.125,2.0,7283
5,757.25,2.0,7283
5,757.375,2.0,7283
5,757.625,2.0,7283
5,757.75,2.0,7283
5,758.0,2.0,7283
5,758.125,2.0,7283
5,758.25,2.0,7283
5,758.5,2.0,7283
5,758.625,2.0,5412
5,758.75,2.0,5412
5,759.125,2.0,5412
5,759.25,2.0,5412
5,759.375,2.0,5412
5,759.75,2.0,5412
5,759.875,2.0,4515
5,760.125,2.0,4515
5,760.25,2.0,4515
5,760.375,2.0,4515
5,760.5,2.0,4515
5,760.75,2.0,4515
5,760.875,2.0,4515
5,761.0,2.0,3465
5,761.125,2.0,3703
5,761.25,2.0,4184
5,761.375,2.0,4184
5,761.5,2.0,4184
5,761.625,2.0,4184
5,761.75,2.0,4184
5,762.0,2.0,4197
5,762.25,2.0,4197
5,762.375,2.0,4197
5,762.5,2.0,4197
5,762.75,2.0,4197
5,762.875,2.0,4197
5,763.125,2.0,4444
5,763.25,2.0,5405
5,763.375,2.0,5405
5,763.625,2.0,5405
5,763.75,2.0,5405
5,763.875,2.0,5405
5,764.0,2.0,5405
5,764.25,2.0,5405
5,764.375,2.0,5405
5,764.5,2.0,5405
5,764.625,2.0,5405
5,764.75,2.0,5405
5,764.875,2.0,5405
5,765.0,2.0,5405
5,765.125,2.0,5405
5,765.25,2.0,3691
5,765.5,2.0,3691
5,765.625,2.0,3691
5,765.75,2.0,3691
5,765.875,2.0,3691
5,766.0,2.0,3937
5,766.125,2.0,4831
5,766.25,2.0,5225
5,766.375,2.0,5225
5,766.5,2.0,5225
5,766.625,2.0,5225
5,766.75,2.0,5225
5,766.875,2.0,5225
5,767.0,2.0,5225
5,767.125,2.0,5225
5,767.25,2.0,5225
5,767.375,2.0,5225
5,767.5,2.0,5225
5,767.625,2.0,5225
5,767.75,2.0,5225
5,767.875,2.0,5225
5,768.0,2.0,5225
5,768.125,2.0,5225
5,768.625,2.0,3457
5,768.75,2.0,3457
5,768.875,2.0,3457
5,769.125,2.0,3499
5,769.375,2.0,4648
5,769.5,2.0,5561
5,769.875,2.0,7287
5,770.0,2.0,7287
5,770.125,2.0,7287
5,770.375,2.0,7287
5,770.5,2.0,7287
5,770.625,2.0,7287
5,770.875,2.0,7287
5,771.0,2.0,7287
5,771.125,2.0,7287
5,771.375,2.0,7287
5,771.5,2.0,7287
5,771.75,2.0,5224
5,772.0,2.0,5224
5,772.125,2.0,5224
5,772.25,2.0,5224
5,772.375,2.0,5224
5,772.625,2.0,5224
5,772.75,2.0,5224
5,772.875,2.0,5224
5,773.125,2.0,5224
5,773.25,2.0,5224
5,773.625,2.0,5224
5,773.875,2.0,4736
5,774.0,2.0,5276
5,774.25,2.0,5276
5,774.375,2.0,6205
5,774.5,2.0,6205
5,774.625,2.0,6205
5,774.75,2.0,6205
5,774.875,2.0,6205
5,775.0,2.0,6205
5,775.125,2.0,6205
5,775.25,2.0,6205
5,775.375,2.0,6205
5,775.5,2.0,6205
5,775.625,2.0,6205
5,775.75,2.0,6205
5,775.875,2.0,6205
5,776.0,2.0,6205
5,776.125,2.0,6205
5,776.25,2.0,6205
5,776.375,2.0,5841
5,776.5,2.0,4691
5,776.625,2.0,4691
5,776.75,2.0,4691
5,776.875,2.0,4383
5,777.0,2.0,4383
5,777.125,2.0,4383
5,777.25,2.0,3657
5,777.375,2.0,3603
5,777.5,2.0,3607
5,777.625,2.0,3734
5,777.75,2.0,3734
5,777.875,2.0,3734
5,778.0,2.0,3734
5,778.125,2.0,3734
5,778.25,2.0,3734
5,778.375,2.0,3734
5,778.5,2.0,3734
5,778.625,2.0,3734
5,778.875,2.0,3734
5,779.0,2.0,3734
5,779.125,2.0,3734
5,779.25,2.0,8283
5,779.375,2.0,8283
5,779.5,2.0,8283
5,779.625,2.0,8283
5,779.75,2.0,8283
5,779.875,2.0,8283
5,780.0,2.0,8283
5,780.25,2.0,8283
5,780.375,2.0,8283
5,780.5,2.0,8283
5,780.625,2.0,8283
5,780.75,2.0,8283
5,780.875,2.0,8283
5,781.375,2.0,8315
5,781.875,2.0,8620
5,782.0,2.0,9930
5,782.125,2.0,12486
5,782.375,2.0,12486
5,782.875,2.0,13340
5,783.0,2.0,13340
5,783.125,2.0,13340
5,783.25,2.0,13340
5,783.375,2.0,13340
5,783.5,2.0,13340
5,783.625,2.0,13340
5,783.875,2.0,13340
5,784.0,2.0,13340
5,784.25,2.0,13340
5,784.375,2.0,13340
5,784.5,2.0,13340
5,784.625,2.0,13340
5,784.75,2.0,13340
5,784.875,2.0,8473
5,785.0,2.0,8473
5,785.125,2.0,8473
5,785.25,2.0,8473
5,785.625,2.0,8473
5,785.75,2.0,8473
5,785.875,2.0,8220
5,786.0,2.0,8220
5,786.125,2.0,6791
5,786.25,2.0,4465
5,786.375,2.0,4465
5,786.5,2.0,4465
5,786.625,2.0,4633
5,786.75,2.0,4633
5,786.875,2.0,4633
5,787.0,2.0,4633
5,787.125,2.0,4633
5,787.25,2.0,4633
5,787.375,2.0,4633
5,787.5,2.0,4633
5,787.625,2.0,4633
5,787.75,2.0,4633
5,787.875,2.0,4633
5,788.0,2.0,4633
5,788.125,2.0,4633
5,788.25,2.0,4633
5,788.375,2.0,4633
5,788.5,2.0,4633
5,788.625,2.0,3654
5,788.75,2.0,3654
5,788.875,2.0,3717
5,789.0,2.0,3717
5,789.125,2.0,3717
5,789.25,2.0,3717
5,789.375,2.0,3717
5,789.5,2.0,4025
5,789.625,2.0,4025
5,789.75,2.0,4025
5,789.875,2.0,4025
5,790.0,2.0,4025
5,790.125,2.0,4025
5,790.25,2.0,4025
5,790.375,2.0,4025
5,790.5,2.0,4025
5,790.625,2.0,4025
5,790.75,2.0,4025
5,790.875,2.0,4025
5,791.0,2.0,4025
5,791.125,2.0,4025
5,791.25,2.0,4025
5,791.375,2.0,4025
5,791.5,2.0,3103
5,791.625,2.0,2761
5,791.75,2.0,2761
5,791.875,2.0,2761
5,792.0,2.0,2761
5,792.125,2.0,2462
5,792.25,2.0,2462
5,792.375,2.0,2462
5,792.5,2.0,2462
5,792.625,2.0,2462
5,792.75,2.0,2462
5,792.875,2.0,2462
5,793.0,2.0,2593
5,793.125,2.0,2799
5,793.25,2.0,2799
5,793.375,2.0,2799
5,793.5,2.0,2971
5,793.625,2.0,2971
5,793.75,2.0,2971
5,793.875,2.0,2971
5,794.0,2.0,2971
5,794.125,2.0,2971
5,794.25,2.0,2971
5,794.375,2.0,2971
5,794.5,2.0,2971
5,794.625,2.0,4051
5,794.75,2.0,4051
5,794.875,2.0,4051
5,795.0,2.0,4051
5,795.125,2.0,4051
5,795.25,2.0,4051
5,795.375,2.0,4051
5,795.5,2.0,4051
5,795.625,2.0,4051
5,795.75,2.0,4051
5,795.875,2.0,4051
5,796.0,2.0,4051
5,796.125,2.0,4051
5,796.25,2.0,4051
5,796.5,2.0,4051
5,796.625,2.0,3279
5,796.75,2.0,3279
5,796.875,2.0,4512
5,797.125,2.0,4512
5,797.25,2.0,4512
5,797.375,2.0,4512
5,797.5,2.0,4512
5,797.625,2.0,4512
5,797.75,2.0,4512
5,797.875,2.0,4512
5,798.0,2.0,4512
5,798.125,2.0,4512
5,798.25,2.0,4512
5,798.375,2.0,4512
5,798.5,2.0,4512
5,798.625,2.0,4512
5,798.75,2.0,4512
5,798.875,2.0,3538
5,799.0,2.0,3501
5,799.125,2.0,3501
5,799.375,2.0,3501
5,799.5,2.0,3501
5,799.625,2.0,3501
5,799.75,2.0,3501
5,799.875,2.0,3501
5,800.0,2.0,3501
5,800.125,2.0,3501
5,800.25,2.0,3501
5,800.375,2.0,3501
5,800.5,2.0,3605
5,800.625,2.0,3605
5,800.75,2.0,3605
5,800.875,2.0,3605
5,801.0,2.0,3605
5,801.125,2.0,3605
5,801.25,2.0,3605
5,801.375,2.0,3605
5,801.5,2.0,3605
5,801.625,2.0,3687
5,801.75,2.0,3902
5,801.875,2.0,3902
5,802.0,2.0,4158
5,802.125,2.0,4386
5,802.375,2.0,4386
5,802.5,2.0,4386
5,802.625,2.0,4386
5,802.75,2.0,4386
5,802.875,2.0,4386
5,803.0,2.0,4386
5,803.125,2.0,4386
5,803.25,2.0,4386
5,803.375,2.0,4386
5,803.5,2.0,4386
5,803.625,2.0,4386
5,803.75,2.0,4386
5,803.875,2.0,4386
5,804.0,2.0,5016
5,804.125,2.0,6517
5,804.25,2.0,6608
5,804.375,2.0,6608
5,804.5,2.0,6608
5,804.625,2.0,6608
5,804.75,2.0,6608
5,804.875,2.0,6608
5,805.0,2.0,6608
5,805.125,2.0,6608
5,805.25,2.0,6608
5,805.375,2.0,6608
5,805.5,2.0,6608
5,805.625,2.0,6608
5,805.75,2.0,6608
5,805.875,2.0,6608
5,806.0,2.0,6608
5,806.125,2.0,6608
5,806.25,2.0,4406
5,806.375,2.0,3787
5,806.5,2.0,3787
5,806.625,2.0,3787
5,806.75,2.0,3787
5,806.875,2.0,3787
5,807.0,2.0,3787
5,807.125,2.0,3787
5,807.25,2.0,4322
5,807.375,2.0,4720
5,807.5,2.0,4720
5,807.625,2.0,6136
5,807.75,2.0,6136
5,807.875,2.0,6136
5,808.0,2.0,6136
5,808.25,2.0,6136
5,808.375,2.0,6136
5,808.625,2.0,6136
5,808.75,2.0,6136
5,808.875,2.0,6136
5,809.0,2.0,6136
5,809.125,2.0,6136
5,809.25,2.0,6136
5,809.375,2.0,6136
5,809.5,2.0,6136
5,809.625,2.0,6122
5,809.75,2.0,6122
5,809.875,2.0,6122
5,810.0,2.0,6122
5,810.125,2.0,6122
5,810.25,2.0,6021
5,810.375,2.0,6021
5,810.625,2.0,6021
5,810.75,2.0,6021
5,810.875,2.0,6021
5,811.0,2.0,6021
5,811.125,2.0,6021
5,811.25,2.0,6021
5,811.375,2.0,4990
5,811.5,2.0,4990
5,811.625,2.0,4540
5,811.75,2.0,4540
5,811.875,2.0,4540
5,812.0,2.0,4540
5,812.125,2.0,4540
5,812.25,2.0,5030
5,812.75,2.0,11414
5,812.875,2.0,11414
5,813.0,2.0,26924
5,813.125,2.0,26924
5,813.25,2.0,26924
5,813.375,2.0,26924
5,813.5,2.0,26924
5,813.625,2.0,26924
5,814.25,2.0,26924
5,814.375,2.0,26924
5,814.625,2.0,26924
5,814.75,2.0,26924
5,814.875,2.0,26924
5,815.0,2.0,16297
5,815.125,2.0,10699
5,815.375,2.0,10699
5,815.5,2.0,10699
5,816.0,2.0,9085
5,816.125,2.0,6700
5,816.25,2.0,5957
5,816.375,2.0,5957
5,816.5,2.0,5957
5,816.625,2.0,5957
5,816.75,2.0,5957
5,816.875,2.0,5957
5,817.0,2.0,5957
5,817.125,2.0,5957
5,817.25,2.0,5957
5,817.375,2.0,5957
5,817.5,2.0,5957
5,817.625,2.0,5957
5,817.75,2.0,5957
5,817.875,2.0,5957
5,818.0,2.0,5957
5,818.125,2.0,5957
5,818.25,2.0,5144
5,818.75,2.0,9079
5,819.0,2.0,9079
5,819.125,2.0,9079
5,819.25,2.0,9079
5,819.375,2.0,9079
5,819.625,2.0,9079
5,820.25,2.0,9079
5,820.375,2.0,9079
5,820.5,2.0,8194
5,820.625,2.0,5806
5,820.75,2.0,5806
5,820.875,2.0,5806
5,821.0,2.0,5806
5,821.125,2.0,5806
5,821.25,2.0,5806
5,821.375,2.0,4735
5,821.5,2.0,4680
5,821.625,2.0,4680
5,821.75,2.0,4680
5,822.0,2.0,4680
5,822.125,2.0,4680
5,822.25,2.0,4680
5,822.375,2.0,4154
5,822.5,2.0,4154
5,822.625,2.0,4154
5,822.75,2.0,4154
5,822.875,2.0,4154
5,823.25,2.0,4154
5,823.375,2.0,4154
5,823.625,2.0,4154
5,823.75,2.0,3629
5,823.875,2.0,3629
5,824.0,2.0,3629
5,824.125,2.0,3629
5,824.25,2.0,3675
5,824.375,2.0,3923
5,824.5,2.0,3923
5,824.75,2.0,3923
5,824.875,2.0,4255
5,825.0,2.0,4255
5,825.125,2.0,4255
5,825.25,2.0,4255
5,825.375,2.0,4255
5,825.5,2.0,4255
5,825.625,2.0,4255
5,825.75,2.0,4255
5,825.875,2.0,4255
5,826.0,2.0,4255
5,826.125,2.0,4255
5,826.25,2.0,4255
5,826.375,2.0,4255
5,826.5,2.0,4372
5,826.875,2.0,4372
5,827.0,2.0,4372
5,827.125,2.0,4372
5,827.25,2.0,4372
5,827.375,2.0,4372
5,827.5,2.0,4372
5,827.625,2.0,4372
5,827.75,2.0,4372
5,827.875,2.0,4372
5,828.0,2.0,4372
5,828.125,2.0,4372
5,828.25,2.0,4372
5,828.375,2.0,4372
5,828.5,2.0,4085
5,828.625,2.0,4085
5,828.875,2.0,4632
5,829.125,2.0,6488
5,829.25,2.0,6557
5,829.375,2.0,7667
5,829.5,2.0,7667
5,829.625,2.0,7667
5,829.75,2.0,7667
5,829.875,2.0,7667
5,830.0,2.0,7667
5,830.125,2.0,7667
5,830.25,2.0,7667
5,830.375,2.0,7667
5,830.5,2.0,7667
5,830.625,2.0,7667
5,830.75,2.0,7667
5,830.875,2.0,7667
5,831.0,2.0,7667
5,831.125,2.0,7667
5,831.25,2.0,7667
5,831.375,2.0,6287
5,831.5,2.0,6287
5,831.625,2.0,6287
5,831.75,2.0,6287
5,831.875,2.0,6287
5,832.0,2.0,6287
5,832.125,2.0,6347
5,832.25,2.0,6347
5,832.375,2.0,6347
5,832.5,2.0,6347
5,832.625,2.0,6347
5,832.75,2.0,6347
5,832.875,2.0,6347
5,833.0,2.0,6347
5,833.125,2.0,6347
5,833.25,2.0,6347
5,833.375,2.0,6347
5,833.5,2.0,6347
5,833.625,2.0,6347
5,833.75,2.0,6347
5,833.875,2.0,6347
5,834.0,2.0,6347
5,834.125,2.0,6197
5,834.25,2.0,6197
5,834.375,2.0,6197
5,834.625,2.0,5900
5,834.75,2.0,5900
5,834.875,2.0,5900
5,835.0,2.0,5900
5,835.125,2.0,6417
5,835.25,2.0,6417
5,835.375,2.0,6417
5,835.5,2.0,6417
5,835.625,2.0,6417
5,835.75,2.0,6417
5,835.875,2.0,9169
5,836.0,2.0,16237
5,836.125,2.0,16237
5,836.25,2.0,16237
5,836.625,2.0,16237
5,836.875,2.0,16237
5,837.0,2.0,16237
5,837.125,2.0,16237
5,837.5,2.0,16237
5,838.0,2.0,9630
5,838.125,2.0,11395
5,838.25,2.0,11395
5,838.75,2.0,22525
5,838.875,2.0,22525
5,839.5,2.0,30874
6,841.0,2.0,32766
6,841.125,2.0,32766
6,842.25,2.0,32766
6,842.375,2.0,32766
6,842.5,2.0,32766
6,842.625,2.0,15762
6,842.75,2.0,11063
6,842.875,2.0,6589
6,843.25,2.0,6589
6,843.375,2.0,6589
6,843.5,2.0,6589
6,843.625,2.0,6589
6,843.75,2.0,6589
6,843.875,2.0,7055
6,844.0,2.0,7055
6,844.125,2.0,7055
6,844.25,2.0,7055
6,844.375,2.0,7055
6,844.5,2.0,7055
6,844.625,2.0,7055
6,844.75,2.0,7055
6,844.875,2.0,7055
6,845.0,2.0,7055
6,845.125,2.0,7055
6,845.25,2.0,7055
6,845.375,2.0,7055
6,845.5,2.0,7055
6,845.625,2.0,7055
6,845.75,2.0,7055
6,845.875,2.0,5873
6,846.0,2.0,5873
6,846.125,2.0,6149
6,846.25,2.0,7481
6,846.375,2.0,7481
6,846.5,2.0,7481
6,846.625,2.0,7481
6,846.75,2.0,7481
6,846.875,2.0,7481
6,847.0,2.0,7481
6,847.125,2.0,7481
6,847.25,2.0,7481
6,847.375,2.0,7481
6,847.5,2.0,7481
6,847.625,2.0,7481
6,847.75,2.0,7481
6,847.875,2.0,7481
6,848.0,2.0,7481
6,848.125,2.0,7481
6,848.25,2.0,6764
6,848.375,2.0,5361
6,848.5,2.0,5361
6,848.75,2.0,5361
6,848.875,2.0,5361
6,849.0,2.0,5361
6,849.125,2.0,5361
6,849.25,2.0,5361
6,849.375,2.0,5361
6,849.5,2.0,5750
6,849.625,2.0,5750
6,849.75,2.0,5750
6,849.875,2.0,5750
6,850.0,2.0,5750
6,850.125,2.0,5750
6,850.25,2.0,5750
6,850.5,2.0,5750
6,850.625,2.0,5750
6,850.75,2.0,5750
6,851.0,2.0,10257
6,851.125,2.0,11256
6,851.25,2.0,11256
6,851.375,2.0,11256
6,851.5,2.0,11256
6,851.625,2.0,11256
6,851.75,2.0,11256
6,851.875,2.0,11256
6,852.125,2.0,11256
6,852.25,2.0,11256
6,852.375,2.0,11256
6,852.5,2.0,11256
6,852.625,2.0,11256
6,852.75,2.0,11256
6,852.875,2.0,11256
6,853.0,2.0,11256
6,853.125,2.0,9303
6,853.25,2.0,9303
6,853.375,2.0,9303
6,853.5,2.0,9303
6,853.625,2.0,9303
6,853.75,2.0,9303
6,853.875,2.0,9285
6,854.0,2.0,9285
6,854.125,2.0,9148
6,854.25,2.0,7206
6,854.375,2.0,6260
6,854.5,2.0,6260
6,854.625,2.0,6260
6,854.75,2.0,6260
6,854.875,2.0,6260
6,855.0,2.0,4880
6,855.125,2.0,4497
6,855.25,2.0,4497
6,855.375,2.0,4996
6,855.5,2.0,4996
6,855.625,2.0,4996
6,855.75,2.0,4996
6,855.875,2.0,4996
6,856.0,2.0,4996
6,856.125,2.0,4996
6,856.25,2.0,4996
6,856.375,2.0,4996
6,856.5,2.0,4996
6,856.625,2.0,4996
6,856.75,2.0,4996
6,856.875,2.0,4996
6,857.0,2.0,4996
6,857.125,2.0,4996
6,857.25,2.0,4996
6,857.375,2.0,4449
6,857.5,2.0,4449
6,857.625,2.0,4449
6,857.75,2.0,4449
6,857.875,2.0,4132
6,858.125,2.0,4132
6,858.25,2.0,3876
6,858.375,2.0,3876
6,858.5,2.0,3876
6,858.625,2.0,3789
6,858.75,2.0,3482
6,858.875,2.0,3482
6,859.0,2.0,3482
6,859.125,2.0,3482
6,859.25,2.0,3867
6,859.375,2.0,3867
6,859.5,2.0,4041
6,859.625,2.0,4041
6,859.75,2.0,4398
6,860.0,2.0,5157
6,860.125,2.0,6126
6,860.25,2.0,6126
6,860.375,2.0,6126
6,860.5,2.0,6126
6,860.625,2.0,6126
6,860.75,2.0,6126
6,861.0,2.0,6126
6,861.125,2.0,6126
6,861.25,2.0,6126
6,861.375,2.0,6126
6,861.5,2.0,6126
6,861.625,2.0,6126
6,861.75,2.0,6126
6,861.875,2.0,6126
6,862.0,2.0,6126
6,862.125,2.0,4890
6,862.25,2.0,4890
6,862.375,2.0,4890
6,862.5,2.0,4890
6,862.625,2.0,4890
6,862.75,2.0,4890
6,862.875,2.0,4890
6,863.0,2.0,4890
6,863.125,2.0,4890
6,863.25,2.0,4890
6,863.375,2.0,4890
6,863.5,2.0,4890
6,863.625,2.0,4890
6,863.75,2.0,4890
6,863.875,2.0,4890
6,864.0,2.0,4890
6,864.125,2.0,4149
6,864.25,2.0,4149
6,864.375,2.0,4149
6,864.5,2.0,4149
6,864.625,2.0,4149
6,864.75,2.0,4149
6,864.875,2.0,4149
6,865.0,2.0,3593
6,865.125,2.0,3593
6,865.25,2.0,3593
6,865.375,2.0,3689
6,865.5,2.0,3689
6,865.625,2.0,3692
6,865.75,2.0,3692
6,865.875,2.0,3985
6,866.0,2.0,4137
6,866.125,2.0,4137
6,866.25,2.0,4137
6,866.375,2.0,4137
6,866.5,2.0,4137
6,866.625,2.0,4137
6,866.75,2.0,4418
6,866.875,2.0,4418
6,867.0,2.0,4418
6,867.125,2.0,4418
6,867.25,2.0,4418
6,867.375,2.0,4868
6,867.5,2.0,5576
6,867.625,2.0,5576
6,867.75,2.0,5576
6,867.875,2.0,5927
6,868.0,2.0,5927
6,868.125,2.0,6839
6,868.25,2.0,6839
6,868.375,2.0,6839
6,868.5,2.0,6839
6,868.625,2.0,6839
6,868.75,2.0,6839
6,868.875,2.0,6839
6,869.0,2.0,6839
6,869.125,2.0,6839
6,869.25,2.0,6839
6,869.375,2.0,6839
6,869.5,2.0,6839
6,869.625,2.0,6839
6,869.75,2.0,6839
6,869.875,2.0,6839
6,870.0,2.0,6839
6,870.125,2.0,6618
6,870.375,2.0,6618
6,870.75,2.0,6618
6,871.125,2.0,6618
6,871.375,2.0,5441
6,871.625,2.0,5377
6,872.0,2.0,4680
6,872.125,2.0,4680
6,872.25,2.0,4680
6,872.375,2.0,4652
6,872.5,2.0,4884
6,872.625,2.0,4884
6,872.75,2.0,4884
6,872.875,2.0,7718
6,873.0,2.0,7718
6,873.125,2.0,7718
6,873.25,2.0,7718
6,873.375,2.0,7718
6,873.5,2.0,7718
6,873.625,2.0,7718
6,873.75,2.0,7718
6,873.875,2.0,7718
6,874.0,2.0,7718
6,874.125,2.0,7718
6,874.375,2.0,7718
6,874.5,2.0,7718
6,874.75,2.0,7718
6,874.875,2.0,6282
6,875.125,2.0,6282
6,875.25,2.0,6282
6,875.375,2.0,6099
6,875.625,2.0,5753
6,875.75,2.0,5753
6,875.875,2.0,5380
6,876.0,2.0,5380
6,876.25,2.0,4176
6,876.375,2.0,4114
6,876.5,2.0,4114
6,876.625,2.0,4114
6,876.75,2.0,4114
6,876.875,2.0,4114
6,877.0,2.0,4114
6,877.125,2.0,4142
6,877.25,2.0,4167
6,877.375,2.0,6707
6,877.5,2.0,6707
6,877.625,2.0,6707
6,877.75,2.0,6707
6,877.875,2.0,6707
6,878.125,2.0,6707
6,878.25,2.0,6707
6,878.5,2.0,6707
6,878.75,2.0,6707
6,878.875,2.0,6707
6,879.0,2.0,6707
6,879.5,2.0,6682
6,880.0,2.0,6358
6,880.125,2.0,5578
6,880.25,2.0,5578
6,880.375,2.0,6175
6,880.5,2.0,6175
6,880.625,2.0,6175
6,880.75,2.0,7687
6,880.875,2.0,8007
6,881.0,2.0,8007
6,881.125,2.0,8007
6,881.25,2.0,8007
6,881.375,2.0,8007
6,881.5,2.0,8007
6,881.625,2.0,8007
6,881.75,2.0,8007
6,881.875,2.0,8007
6,882.0,2.0,8007
6,882.125,2.0,8007
6,882.375,2.0,8007
6,882.5,2.0,8007
6,882.625,2.0,8007
6,882.75,2.0,8007
6,882.875,2.0,7516
6,883.125,2.0,7516
6,883.25,2.0,7516
6,883.375,2.0,7516
6,883.625,2.0,7516
6,883.75,2.0,7754
6,883.875,2.0,7754
6,884.125,2.0,7754
6,884.25,2.0,7754
6,884.375,2.0,7754
6,884.5,2.0,7754
6,884.625,2.0,7754
6,884.875,2.0,7754
6,885.0,2.0,7754
6,885.125,2.0,7754
6,885.25,2.0,7754
6,885.375,2.0,7754
6,885.625,2.0,7754
6,885.75,2.0,7090
6,885.875,2.0,7090
6,886.0,2.0,7090
6,886.125,2.0,7391
6,886.25,2.0,7391
6,886.375,2.0,7391
6,886.5,2.0,7391
6,886.625,2.0,7391
6,886.75,2.0,7391
6,886.875,2.0,7391
6,887.125,2.0,7391
6,887.25,2.0,7391
6,887.375,2.0,7391
6,887.5,2.0,7391
6,887.625,2.0,7391
6,887.75,2.0,7391
6,887.875,2.0,7391
6,888.0,2.0,7391
6,888.125,2.0,5107
6,888.25,2.0,5107
6,888.375,2.0,5107
6,888.5,2.0,5107
6,888.625,2.0,5107
6,888.75,2.0,5107
6,888.875,2.0,5107
6,889.0,2.0,5107
6,889.125,2.0,4234
6,889.375,2.0,4066
6,889.5,2.0,4066
6,889.625,2.0,4066
6,889.75,2.0,4066
6,890.0,2.0,4066
6,890.125,2.0,4066
6,890.25,2.0,4066
6,890.375,2.0,4066
6,890.5,2.0,4066
6,890.625,2.0,4066
6,890.75,2.0,3922
6,890.875,2.0,3462
6,891.0,2.0,3457
6,891.125,2.0,3457
6,891.25,2.0,3457
6,891.375,2.0,3457
6,891.5,2.0,3457
6,891.625,2.0,3457
6,891.75,2.0,3457
6,891.875,2.0,3457
6,892.0,2.0,3457
6,892.125,2.0,3457
6,892.25,2.0,3457
6,892.375,2.0,3457
6,892.5,2.0,3457
