sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
19,3942.25,2.0,8816
19,3942.375,2.0,8816
19,3942.625,2.0,8816
19,3942.75,2.0,7433
19,3942.875,2.0,5555
19,3943.25,2.0,4542
19,3943.375,2.0,4542
19,3943.5,2.0,4542
19,3943.625,2.0,4542
19,3943.75,2.0,4542
19,3943.875,2.0,4542
19,3944.125,2.0,5076
19,3944.25,2.0,5076
19,3944.375,2.0,5076
19,3944.5,2.0,5429
19,3944.75,2.0,6335
19,3945.125,2.0,6335
19,3945.25,2.0,6686
19,3945.625,2.0,6686
19,3946.0,2.0,6686
19,3946.125,2.0,6686
19,3946.375,2.0,6686
19,3946.5,2.0,6686
19,3946.625,2.0,6686
19,3946.75,2.0,6686
19,3946.875,2.0,6686
19,3947.0,2.0,6686
19,3947.25,2.0,6047
19,3947.375,2.0,6832
19,3947.625,2.0,6832
19,3947.75,2.0,6832
19,3947.875,2.0,6832
19,3948.0,2.0,6832
19,3948.125,2.0,6832
19,3948.25,2.0,6832
19,3948.5,2.0,6832
19,3948.625,2.0,6832
19,3948.75,2.0,6832
19,3948.875,2.0,6832
19,3949.0,2.0,6832
19,3949.125,2.0,6832
19,3949.375,2.0,6310
19,3949.5,2.0,5915
19,3949.625,2.0,5333
19,3949.75,2.0,4853
19,3949.875,2.0,4853
19,3950.0,2.0,4737
19,3950.125,2.0,4108
19,3950.375,2.0,4108
19,3950.5,2.0,4108
19,3950.625,2.0,4108
19,3950.75,2.0,4108
19,3950.875,2.0,4108
19,3951.0,2.0,4108
19,3951.125,2.0,4238
19,3951.25,2.0,4482
19,3951.375,2.0,4482
19,3951.5,2.0,4482
19,3951.75,2.0,4482
19,3951.875,2.0,4482
19,3952.0,2.0,4482
19,3952.125,2.0,4482
19,3952.25,2.0,4482
19,3952.375,2.0,4482
19,3952.625,2.0,4482
19,3952.875,2.0,4482
19,3953.0,2.0,4482
19,3953.125,2.0,4945
19,3953.25,2.0,4945
19,3953.375,2.0,4945
19,3953.5,2.0,4945
19,3953.625,2.0,4945
19,3953.75,2.0,4945
19,3953.875,2.0,5567
19,3954.125,2.0,7062
19,3954.25,2.0,7062
19,3954.375,2.0,7062
19,3954.5,2.0,7062
19,3954.625,2.0,7062
19,3954.875,2.0,7062
19,3955.125,2.0,7062
19,3955.25,2.0,7062
19,3955.375,2.0,7062
19,3955.5,2.0,7062
19,3955.625,2.0,7062
19,3955.75,2.0,7062
19,3955.875,2.0,7062
19,3956.0,2.0,6258
19,3956.125,2.0,6258
19,3956.25,2.0,5089
19,3956.375,2.0,5089
19,3956.5,2.0,4795
19,3956.625,2.0,4795
19,3956.75,2.0,4795
19,3956.875,2.0,4795
19,3957.125,2.0,4795
19,3957.25,2.0,4679
19,3957.5,2.0,4679
19,3957.875,2.0,4720
19,3958.0,2.0,5006
19,3958.125,2.0,5006
19,3958.25,2.0,5006
19,3958.5,2.0,5006
19,3958.625,2.0,5006
19,3958.75,2.0,5006
19,3959.0,2.0,5006
19,3959.125,2.0,5006
19,3959.25,2.0,5544
19,3959.375,2.0,5544
19,3959.5,2.0,7156
19,3959.625,2.0,7156
19,3959.75,2.0,7156
19,3959.875,2.0,7156
19,3960.0,2.0,7156
19,3960.125,2.0,7156
19,3960.375,2.0,7156
19,3960.625,2.0,7156
19,3960.75,2.0,7156
19,3961.0,2.0,7156
19,3961.375,2.0,7156
19,3961.5,2.0,6607
19,3961.625,2.0,6374
19,3961.875,2.0,6374
19,3962.0,2.0,6374
19,3962.125,2.0,6374
19,3962.25,2.0,6374
19,3962.375,2.0,6221
19,3962.625,2.0,5731
19,3962.75,2.0,5731
19,3963.0,2.0,5731
19,3963.125,2.0,5731
19,3963.25,2.0,5731
19,3963.5,2.0,5731
19,3963.625,2.0,5731
19,3963.75,2.0,7192
19,3964.0,2.0,7192
19,3964.125,2.0,7192
19,3964.25,2.0,7192
19,3964.375,2.0,7192
19,3964.875,2.0,8328
19,3965.0,2.0,8328
19,3965.25,2.0,8328
19,3965.375,2.0,8328
19,3965.5,2.0,8328
19,3965.625,2.0,8328
19,3965.875,2.0,8328
19,3966.25,2.0,12620
19,3966.5,2.0,14277
19,3966.75,2.0,15334
19,3966.875,2.0,15334
19,3967.25,2.0,15334
19,3967.5,2.0,15334
19,3967.625,2.0,15334
19,3967.75,2.0,15334
19,3967.875,2.0,15334
19,3968.0,2.0,15334
19,3968.25,2.0,15334
19,3968.375,2.0,15334
19,3968.75,2.0,9682
19,3968.875,2.0,9682
19,3969.0,2.0,8668
19,3969.125,2.0,7392
19,3969.25,2.0,7392
19,3969.5,2.0,7392
19,3969.625,2.0,7392
19,3969.75,2.0,7392
19,3969.875,2.0,7392
19,3970.125,2.0,7392
19,3970.25,2.0,7392
19,3970.5,2.0,7879
19,3970.625,2.0,7879
19,3970.75,2.0,7879
19,3971.0,2.0,7879
19,3971.125,2.0,7879
19,3971.375,2.0,7879
19,3972.125,2.0,7879
19,3972.25,2.0,7879
19,3972.375,2.0,7559
19,3972.5,2.0,7559
19,3972.625,2.0,7559
19,3972.875,2.0,7559
19,3973.125,2.0,8099
19,3973.375,2.0,8099
19,3973.5,2.0,8099
19,3973.625,2.0,8099
19,3973.75,2.0,8099
19,3973.875,2.0,8099
19,3974.125,2.0,8099
19,3974.25,2.0,8099
19,3974.375,2.0,8099
19,3974.5,2.0,8099
19,3974.625,2.0,8099
19,3974.75,2.0,8099
19,3974.875,2.0,8099
19,3975.0,2.0,8099
19,3975.125,2.0,7717
19,3975.5,2.0,8896
19,3975.625,2.0,8896
19,3975.75,2.0,8896
19,3975.875,2.0,8896
19,3976.0,2.0,8896
19,3976.125,2.0,8896
19,3976.25,2.0,8896
19,3976.5,2.0,8896
19,3976.625,2.0,8896
19,3976.875,2.0,8896
19,3977.0,2.0,8896
19,3977.125,2.0,8896
19,3977.25,2.0,7335
19,3977.375,2.0,12881
19,3977.5,2.0,12881
19,3977.625,2.0,12881
19,3977.75,2.0,12881
19,3977.875,2.0,20461
19,3978.0,2.0,20461
19,3978.125,2.0,20461
19,3978.5,2.0,20461
19,3978.625,2.0,20461
19,3978.75,2.0,20461
19,3978.875,2.0,20461
19,3979.125,2.0,20461
19,3979.875,2.0,17723
19,3980.0,2.0,11543
19,3980.125,2.0,11543
19,3980.375,2.0,11543
19,3980.5,2.0,9253
19,3980.625,2.0,9217
19,3980.75,2.0,9217
19,3980.875,2.0,9217
19,3981.0,2.0,8717
19,3981.125,2.0,8717
19,3981.375,2.0,8717
19,3981.5,2.0,8717
19,3981.625,2.0,8717
19,3981.875,2.0,8357
19,3982.0,2.0,8357
19,3982.125,2.0,8357
19,3982.25,2.0,8113
19,3982.375,2.0,4996
19,3982.5,2.0,4376
19,3982.625,2.0,4376
19,3982.75,2.0,4376
19,3982.875,2.0,4283
19,3983.0,2.0,4283
19,3983.125,2.0,5156
19,3983.25,2.0,5156
19,3983.375,2.0,5156
19,3983.5,2.0,5156
19,3983.625,2.0,5156
19,3983.75,2.0,5156
19,3983.875,2.0,5156
19,3984.0,2.0,5156
19,3984.125,2.0,5156
19,3984.25,2.0,5156
19,3984.375,2.0,5156
19,3984.5,2.0,5156
19,3984.625,2.0,5156
19,3984.875,2.0,5156
19,3985.0,2.0,5156
19,3985.125,2.0,5077
19,3985.25,2.0,5077
19,3985.375,2.0,5077
19,3985.5,2.0,5112
19,3985.625,2.0,5112
19,3985.75,2.0,5112
19,3985.875,2.0,5112
19,3986.0,2.0,5112
19,3986.125,2.0,5112
19,3986.25,2.0,5112
19,3986.375,2.0,5112
19,3986.5,2.0,5112
19,3986.625,2.0,5112
19,3986.75,2.0,5112
19,3986.875,2.0,5241
19,3987.125,2.0,5241
19,3987.25,2.0,5241
19,3987.375,2.0,5241
19,3987.5,2.0,5241
19,3987.625,2.0,5241
19,3987.75,2.0,5241
19,3987.875,2.0,5241
19,3988.0,2.0,5241
19,3988.125,2.0,5241
19,3988.25,2.0,5241
19,3988.375,2.0,5241
19,3988.5,2.0,5241
19,3988.625,2.0,5241
19,3988.75,2.0,5241
19,3988.875,2.0,5115
19,3989.375,2.0,5115
19,3989.5,2.0,5115
19,3989.625,2.0,5055
19,3989.75,2.0,5322
19,3989.875,2.0,5322
19,3990.0,2.0,9734
19,3990.125,2.0,9734
19,3990.25,2.0,9734
19,3990.375,2.0,9734
19,3990.5,2.0,9734
19,3990.625,2.0,9734
19,3990.75,2.0,9734
19,3990.875,2.0,9734
19,3991.0,2.0,9734
19,3991.125,2.0,9734
19,3991.25,2.0,9734
19,3991.375,2.0,9734
19,3991.5,2.0,9734
19,3991.625,2.0,9734
19,3991.75,2.0,9734
19,3991.875,2.0,9734
19,3992.125,2.0,6607
19,3992.25,2.0,6607
19,3992.375,2.0,6607
19,3992.5,2.0,6607
19,3992.625,2.0,5966
19,3992.75,2.0,5966
19,3992.875,2.0,5966
19,3993.0,2.0,5966
19,3993.125,2.0,5966
19,3993.375,2.0,5966
19,3993.5,2.0,5966
19,3993.625,2.0,5966
19,3993.75,2.0,5966
19,3993.875,2.0,5984
19,3994.0,2.0,9097
19,3994.125,2.0,9097
19,3994.25,2.0,9097
19,3994.375,2.0,9097
19,3994.5,2.0,9097
19,3994.625,2.0,9097
19,3994.75,2.0,9097
19,3994.875,2.0,9097
19,3995.0,2.0,9097
19,3995.125,2.0,9097
19,3995.25,2.0,9097
19,3995.375,2.0,9097
19,3995.5,2.0,9097
19,3995.75,2.0,9097
19,3995.875,2.0,9097
19,3996.0,2.0,6690
19,3996.125,2.0,6690
19,3996.375,2.0,6690
19,3996.5,2.0,6690
19,3996.75,2.0,6690
19,3996.875,2.0,8043
19,3997.0,2.0,8043
19,3997.125,2.0,8043
19,3997.25,2.0,8043
19,3997.375,2.0,8043
19,3997.625,2.0,8043
19,3997.75,2.0,8043
19,3998.0,2.0,8043
19,3998.375,2.0,8043
19,3998.5,2.0,8043
19,3998.625,2.0,8043
19,3999.125,2.0,6080
19,3999.25,2.0,6080
19,3999.375,2.0,7606
19,3999.875,2.0,7606
19,4000.125,2.0,7606
19,4000.25,2.0,7606
19,4000.375,2.0,7606
19,4000.625,2.0,7606
19,4001.0,2.0,7606
19,4001.125,2.0,7606
19,4001.375,2.0,13907
19,4001.5,2.0,13907
19,4001.625,2.0,13907
19,4002.125,2.0,13907
19,4002.375,2.0,13907
19,4002.5,2.0,13907
19,4002.75,2.0,13907
19,4002.875,2.0,13907
19,4003.25,2.0,13907
19,4003.375,2.0,13661
19,4003.875,2.0,7343
19,4004.0,2.0,7343
19,4004.125,2.0,7343
19,4004.25,2.0,7343
19,4004.375,2.0,7343
19,4004.5,2.0,7343
19,4004.625,2.0,6954
19,4004.75,2.0,4719
19,4004.875,2.0,4719
19,4005.125,2.0,4719
19,4005.25,2.0,5237
19,4005.375,2.0,5237
19,4005.5,2.0,5237
19,4005.625,2.0,5666
19,4005.75,2.0,5666
19,4005.875,2.0,5666
19,4006.0,2.0,5666
19,4006.125,2.0,5666
19,4006.25,2.0,5666
19,4006.375,2.0,5666
19,4006.5,2.0,5666
19,4006.625,2.0,5666
19,4006.75,2.0,5666
19,4006.875,2.0,8545
19,4007.0,2.0,8545
19,4007.125,2.0,8545
19,4007.25,2.0,8545
19,4007.5,2.0,8545
19,4007.625,2.0,8545
19,4007.875,2.0,8545
19,4008.125,2.0,8545
19,4008.25,2.0,8545
19,4008.375,2.0,8545
19,4008.5,2.0,8545
19,4008.625,2.0,8545
19,4008.75,2.0,8545
19,4008.875,2.0,7589
19,4009.375,2.0,7589
19,4009.625,2.0,8150
19,4010.0,2.0,8150
19,4010.125,2.0,8150
19,4010.25,2.0,8150
19,4010.5,2.0,8150
19,4010.625,2.0,8150
19,4010.75,2.0,8150
19,4010.875,2.0,8150
19,4011.0,2.0,8150
19,4011.125,2.0,8150
19,4011.25,2.0,8150
19,4011.375,2.0,8150
19,4011.5,2.0,7750
19,4011.625,2.0,7750
19,4011.875,2.0,7750
19,4012.0,2.0,7750
19,4012.125,2.0,7750
19,4012.25,2.0,7750
19,4012.375,2.0,7750
19,4012.625,2.0,7402
19,4013.0,2.0,7402
19,4013.125,2.0,7402
19,4013.25,2.0,7402
19,4013.375,2.0,6614
19,4013.5,2.0,6614
19,4013.625,2.0,6614
19,4013.875,2.0,6614
19,4014.125,2.0,7445
19,4014.25,2.0,7586
19,4014.375,2.0,7586
19,4014.5,2.0,7586
19,4014.625,2.0,7586
19,4014.75,2.0,7586
19,4015.0,2.0,7586
19,4015.125,2.0,7586
19,4015.375,2.0,7586
19,4015.5,2.0,7586
19,4015.625,2.0,7586
19,4015.875,2.0,7586
19,4016.0,2.0,7586
19,4016.125,2.0,7586
19,4016.25,2.0,6924
19,4016.5,2.0,6924
19,4016.625,2.0,6924
19,4016.75,2.0,6924
19,4016.875,2.0,6924
19,4017.0,2.0,6924
19,4017.125,2.0,5711
19,4017.25,2.0,5711
19,4017.375,2.0,5711
19,4017.5,2.0,5711
19,4017.625,2.0,5711
19,4017.75,2.0,5711
19,4017.875,2.0,5711
19,4018.0,2.0,5711
19,4018.25,2.0,6034
19,4018.375,2.0,6034
19,4018.625,2.0,6034
19,4018.875,2.0,6382
19,4019.0,2.0,10065
19,4019.125,2.0,10065
19,4019.25,2.0,10065
19,4019.375,2.0,10065
19,4019.625,2.0,10065
19,4019.75,2.0,10065
19,4019.875,2.0,10065
19,4020.0,2.0,10065
19,4020.125,2.0,10065
19,4020.25,2.0,10065
19,4020.375,2.0,10065
19,4020.5,2.0,10065
19,4020.625,2.0,10065
19,4020.75,2.0,10065
19,4020.875,2.0,10065
19,4021.0,2.0,9391
19,4021.125,2.0,7921
19,4021.25,2.0,7194
19,4021.375,2.0,7194
19,4021.5,2.0,6324
19,4021.625,2.0,6275
19,4021.75,2.0,6275
19,4021.875,2.0,6275
19,4022.0,2.0,6275
19,4022.375,2.0,7612
19,4022.5,2.0,7612
19,4022.625,2.0,7612
19,4022.75,2.0,7612
19,4022.875,2.0,7612
19,4023.0,2.0,7612
19,4023.125,2.0,7612
19,4023.375,2.0,7612
19,4023.5,2.0,7612
19,4023.75,2.0,7612
19,4023.875,2.0,7612
19,4024.0,2.0,7612
19,4024.125,2.0,7612
19,4024.25,2.0,8599
19,4024.375,2.0,11157
19,4024.5,2.0,11157
19,4024.625,2.0,11157
19,4024.75,2.0,11157
19,4024.875,2.0,11157
19,4025.0,2.0,11180
19,4025.125,2.0,11180
19,4025.25,2.0,11180
19,4025.375,2.0,11180
19,4025.625,2.0,15002
19,4025.75,2.0,15002
19,4025.875,2.0,15002
19,4026.0,2.0,15002
19,4026.125,2.0,15002
19,4026.25,2.0,15002
19,4026.375,2.0,15002
19,4026.5,2.0,15002
19,4026.75,2.0,15002
19,4026.875,2.0,15002
19,4027.0,2.0,15002
19,4027.5,2.0,13410
19,4027.75,2.0,8092
19,4028.0,2.0,8092
19,4028.125,2.0,8092
19,4028.25,2.0,8092
19,4028.375,2.0,8092
19,4028.75,2.0,8092
19,4028.875,2.0,8092
19,4029.125,2.0,8092
19,4029.25,2.0,8092
19,4029.375,2.0,8092
19,4029.5,2.0,6386
19,4029.625,2.0,6386
19,4030.25,2.0,10778
19,4030.5,2.0,10778
19,4030.625,2.0,10778
19,4030.75,2.0,10778
19,4030.875,2.0,10778
19,4031.0,2.0,10778
19,4031.125,2.0,10778
19,4031.25,2.0,10778
19,4031.375,2.0,10778
19,4031.5,2.0,10778
19,4031.75,2.0,10778
19,4032.0,2.0,10778
19,4032.375,2.0,6596
19,4032.5,2.0,6596
19,4032.75,2.0,6596
19,4032.875,2.0,6596
19,4033.125,2.0,6596
19,4033.25,2.0,6596
19,4033.625,2.0,8801
19,4033.75,2.0,8801
19,4034.0,2.0,8801
19,4034.25,2.0,8801
19,4034.375,2.0,8801
19,4034.5,2.0,8801
19,4034.625,2.0,8801
19,4034.75,2.0,8801
19,4034.875,2.0,8801
19,4035.0,2.0,8801
19,4035.25,2.0,8801
19,4035.625,2.0,4820
19,4035.75,2.0,4820
19,4035.875,2.0,4594
19,4036.0,2.0,4519
19,4036.125,2.0,4519
19,4036.25,2.0,4519
19,4036.5,2.0,5458
19,4036.875,2.0,5458
19,4037.0,2.0,5458
19,4037.25,2.0,5458
19,4037.375,2.0,5458
19,4037.5,2.0,10448
19,4037.75,2.0,10448
19,4037.875,2.0,10448
19,4038.25,2.0,10448
19,4038.375,2.0,10448
19,4038.5,2.0,10448
19,4038.625,2.0,10448
19,4038.75,2.0,10448
19,4038.875,2.0,10448
19,4039.0,2.0,10448
19,4039.375,2.0,10448
19,4039.875,2.0,16961
19,4040.0,2.0,16961
19,4040.125,2.0,16961
19,4040.25,2.0,16961
19,4040.5,2.0,16961
19,4040.625,2.0,16961
19,4040.75,2.0,16961
19,4040.875,2.0,16961
19,4041.25,2.0,16961
19,4041.375,2.0,16961
19,4041.625,2.0,16961
19,4041.75,2.0,16961
19,4041.875,2.0,12421
19,4042.0,2.0,6072
19,4042.125,2.0,5525
19,4042.25,2.0,5525
19,4042.375,2.0,5525
19,4042.5,2.0,5525
19,4042.625,2.0,4109
19,4042.75,2.0,4109
19,4042.875,2.0,4109
19,4043.0,2.0,4043
19,4043.125,2.0,4043
19,4043.5,2.0,4043
19,4043.625,2.0,4043
19,4043.75,2.0,4043
19,4043.875,2.0,4043
19,4044.0,2.0,3781
19,4044.125,2.0,16565
20,4046.25,2.0,15688
20,4046.375,2.0,9256
20,4046.5,2.0,9256
20,4046.625,2.0,9256
20,4046.75,2.0,9256
20,4046.875,2.0,9256
20,4047.125,2.0,9256
20,4047.25,2.0,6757
20,4047.375,2.0,3628
20,4047.75,2.0,3783
20,4047.875,2.0,3811
20,4048.0,2.0,3895
20,4048.125,2.0,3895
20,4048.25,2.0,4138
20,4048.375,2.0,4138
20,4048.625,2.0,4138
20,4048.875,2.0,4138
20,4049.0,2.0,4138
20,4049.125,2.0,4138
20,4049.25,2.0,6852
20,4049.375,2.0,7188
20,4049.5,2.0,7459
20,4049.625,2.0,7459
20,4049.75,2.0,8680
20,4049.875,2.0,9816
20,4050.125,2.0,9816
20,4050.25,2.0,9816
20,4050.375,2.0,9816
20,4050.5,2.0,9816
20,4050.625,2.0,9816
20,4050.75,2.0,9816
20,4051.0,2.0,9816
20,4051.125,2.0,9816
20,4051.375,2.0,9816
20,4051.75,2.0,9816
20,4051.875,2.0,7392
20,4052.0,2.0,7392
20,4052.125,2.0,7196
20,4052.25,2.0,6276
20,4052.375,2.0,6276
20,4052.5,2.0,6276
20,4052.625,2.0,6276
20,4052.75,2.0,6276
20,4052.875,2.0,6276
20,4053.0,2.0,6276
20,4053.125,2.0,6276
20,4053.25,2.0,5769
20,4053.375,2.0,5769
20,4053.5,2.0,5769
20,4053.625,2.0,5769
20,4053.75,2.0,5769
20,4053.875,2.0,5769
20,4054.0,2.0,5769
20,4054.125,2.0,5769
20,4054.25,2.0,5769
20,4054.375,2.0,5769
20,4054.5,2.0,5769
20,4054.875,2.0,5769
20,4055.25,2.0,8393
20,4055.375,2.0,8393
20,4055.625,2.0,8393
20,4055.75,2.0,8393
20,4055.875,2.0,8393
20,4056.125,2.0,8393
20,4056.25,2.0,8393
20,4056.375,2.0,8393
20,4056.5,2.0,8393
20,4056.625,2.0,9007
20,4056.875,2.0,9007
20,4057.125,2.0,9007
20,4057.25,2.0,9007
20,4057.375,2.0,9007
20,4057.625,2.0,9007
20,4057.875,2.0,9007
20,4058.0,2.0,9007
20,4058.125,2.0,9007
20,4058.25,2.0,9007
20,4058.375,2.0,9007
20,4058.5,2.0,9007
20,4059.0,2.0,6469
20,4059.125,2.0,5767
20,4059.25,2.0,5767
20,4059.375,2.0,5526
20,4059.5,2.0,14602
20,4059.625,2.0,14602
20,4059.75,2.0,14602
20,4059.875,2.0,14602
21,4061.375,2.0,14602
21,4062.0,2.0,7958
21,4062.25,2.0,7277
21,4062.625,2.0,6178
21,4062.75,2.0,6597
21,4062.875,2.0,7421
21,4063.0,2.0,7421
21,4063.125,2.0,7421
21,4063.5,2.0,8363
21,4063.875,2.0,8363
21,4064.0,2.0,8363
21,4064.125,2.0,8363
21,4064.25,2.0,8363
21,4064.375,2.0,8363
21,4064.5,2.0,8363
21,4064.625,2.0,8363
21,4065.125,2.0,9395
21,4065.25,2.0,9395
21,4065.375,2.0,9395
21,4065.5,2.0,9395
21,4065.625,2.0,11640
21,4065.75,2.0,11640
21,4065.875,2.0,11640
21,4066.125,2.0,11640
21,4066.375,2.0,11640
21,4066.5,2.0,11640
21,4066.75,2.0,11640
21,4066.875,2.0,11640
21,4067.625,2.0,11294
21,4067.75,2.0,10016
21,4068.0,2.0,6205
21,4068.25,2.0,5658
21,4068.375,2.0,5658
21,4068.5,2.0,5658
21,4068.625,2.0,5658
21,4068.75,2.0,5658
21,4068.875,2.0,5842
21,4069.0,2.0,5842
21,4069.125,2.0,5842
21,4069.25,2.0,5842
21,4069.5,2.0,5842
21,4069.625,2.0,5842
21,4069.75,2.0,5842
21,4069.875,2.0,5899
21,4070.0,2.0,5899
21,4070.125,2.0,5899
21,4070.25,2.0,5899
21,4070.375,2.0,5899
21,4070.5,2.0,5899
21,4070.625,2.0,5899
21,4070.75,2.0,5899
21,4070.875,2.0,5899
21,4071.0,2.0,5899
21,4071.125,2.0,5899
21,4071.25,2.0,5899
21,4071.375,2.0,5899
21,4071.5,2.0,5899
21,4071.625,2.0,5899
21,4071.75,2.0,5899
21,4071.875,2.0,4909
21,4072.0,2.0,4909
21,4072.25,2.0,6774
21,4072.375,2.0,6774
21,4072.5,2.0,6774
21,4072.625,2.0,6774
21,4072.875,2.0,6774
21,4073.0,2.0,6774
21,4073.125,2.0,6774
21,4073.375,2.0,6774
21,4073.5,2.0,6774
21,4073.625,2.0,6774
21,4073.75,2.0,6774
21,4074.0,2.0,7436
21,4074.125,2.0,7436
21,4074.25,2.0,7436
21,4074.5,2.0,7436
21,4074.625,2.0,7436
21,4074.75,2.0,7436
21,4075.125,2.0,7436
21,4075.25,2.0,12126
21,4075.375,2.0,12126
21,4075.5,2.0,12126
21,4075.625,2.0,12126
21,4075.75,2.0,12126
21,4075.875,2.0,12126
21,4076.125,2.0,12126
21,4076.75,2.0,12126
21,4077.0,2.0,12126
22,4078.25,2.0,10208
22,4078.5,2.0,10299
22,4078.625,2.0,10299
22,4078.75,2.0,10299
22,4079.0,2.0,10299
22,4079.375,2.0,10299
22,4079.5,2.0,10299
22,4079.75,2.0,10299
22,4079.875,2.0,10299
22,4080.25,2.0,10299
22,4080.375,2.0,10299
22,4080.5,2.0,8957
22,4080.625,2.0,8957
22,4080.75,2.0,8957
22,4080.875,2.0,8957
22,4081.125,2.0,7196
22,4081.5,2.0,7196
22,4081.625,2.0,7196
22,4081.75,2.0,7196
22,4081.875,2.0,7196
22,4082.0,2.0,7196
22,4082.125,2.0,7196
22,4082.5,2.0,11946
22,4082.75,2.0,11946
22,4082.875,2.0,11946
22,4083.25,2.0,11946
22,4083.625,2.0,11946
22,4083.75,2.0,11946
22,4084.0,2.0,11946
22,4084.125,2.0,11946
22,4084.25,2.0,8543
22,4084.625,2.0,8769
22,4085.0,2.0,18646
22,4085.125,2.0,18646
22,4085.5,2.0,18646
22,4086.25,2.0,18646
22,4086.375,2.0,18646
22,4086.5,2.0,18646
22,4086.625,2.0,18646
22,4086.75,2.0,18646
22,4087.5,2.0,14564
22,4087.625,2.0,13797
22,4088.0,2.0,13708
22,4088.125,2.0,13481
22,4089.125,2.0,7082
22,4089.5,2.0,7082
22,4090.0,2.0,7823
22,4090.25,2.0,7823
22,4090.375,2.0,7823
22,4090.5,2.0,7823
22,4090.75,2.0,7823
22,4091.0,2.0,8821
22,4091.125,2.0,8821
22,4091.25,2.0,8821
22,4091.5,2.0,8821
22,4091.625,2.0,8821
22,4091.75,2.0,8821
22,4092.0,2.0,8821
22,4092.125,2.0,8821
22,4092.375,2.0,8821
22,4092.5,2.0,8821
22,4092.875,2.0,9262
22,4093.625,2.0,9262
22,4093.75,2.0,9262
22,4093.875,2.0,9262
22,4094.0,2.0,9262
22,4094.25,2.0,9262
22,4094.375,2.0,9262
22,4094.5,2.0,9262
22,4094.625,2.0,6176
22,4094.75,2.0,5949
22,4094.875,2.0,5949
22,4095.0,2.0,11322
22,4095.25,2.0,12962
22,4095.375,2.0,12962
22,4095.625,2.0,12962
22,4095.75,2.0,12962
22,4095.875,2.0,12962
22,4096.0,2.0,32087
22,4096.125,2.0,32768
22,4096.25,2.0,32768
22,4097.125,2.0,32768
22,4098.0,2.0,32768
22,4098.125,2.0,21206
22,4098.375,2.0,8999
22,4098.5,2.0,8563
22,4098.625,2.0,8563
22,4098.75,2.0,8563
22,4098.875,2.0,8563
22,4099.0,2.0,8563
22,4099.125,2.0,8563
22,4099.25,2.0,8563
22,4099.5,2.0,8563
22,4099.625,2.0,6900
22,4099.75,2.0,6900
22,4100.0,2.0,6288
22,4100.125,2.0,6288
22,4100.25,2.0,6288
22,4100.5,2.0,7073
22,4100.625,2.0,7073
22,4100.75,2.0,7073
22,4100.875,2.0,7073
22,4101.0,2.0,7073
22,4101.125,2.0,7073
22,4101.25,2.0,7073
22,4101.375,2.0,7073
22,4101.5,2.0,7073
22,4101.625,2.0,7073
22,4101.75,2.0,7073
22,4101.875,2.0,7073
22,4102.0,2.0,7073
22,4102.125,2.0,7073
22,4102.25,2.0,7073
22,4102.375,2.0,4681
22,4102.625,2.0,5336
22,4102.75,2.0,5336
22,4102.875,2.0,5336
22,4103.0,2.0,5336
22,4103.125,2.0,5336
22,4103.25,2.0,5336
22,4103.375,2.0,5336
22,4103.5,2.0,5336
22,4103.625,2.0,5336
22,4103.75,2.0,5399
22,4103.875,2.0,6373
22,4104.0,2.0,6373
22,4104.125,2.0,6373
22,4104.25,2.0,6373
22,4104.375,2.0,6373
22,4104.5,2.0,6373
22,4104.625,2.0,6373
22,4104.75,2.0,6373
22,4104.875,2.0,6373
22,4105.0,2.0,6373
22,4105.125,2.0,6373
22,4105.25,2.0,6373
22,4105.375,2.0,6373
22,4105.5,2.0,6562
22,4105.625,2.0,6562
22,4105.75,2.0,6562
22,4105.875,2.0,6562
22,4106.0,2.0,6672
22,4106.25,2.0,6672
22,4106.5,2.0,6672
22,4106.625,2.0,6672
22,4106.75,2.0,10100
22,4107.0,2.0,10100
22,4107.125,2.0,10100
22,4107.25,2.0,10100
22,4107.375,2.0,10100
22,4107.5,2.0,10100
22,4107.75,2.0,10100
22,4107.875,2.0,10100
22,4108.0,2.0,10100
22,4108.25,2.0,10100
22,4108.5,2.0,10100
22,4108.75,2.0,8217
22,4109.0,2.0,6379
22,4109.125,2.0,8871
22,4109.25,2.0,8871
22,4109.5,2.0,8871
22,4110.0,2.0,8871
22,4110.25,2.0,8871
22,4110.375,2.0,8871
22,4110.5,2.0,8871
22,4110.75,2.0,8871
22,4111.0,2.0,8871
22,4111.125,2.0,7842
22,4111.5,2.0,7842
22,4111.625,2.0,7842
22,4111.75,2.0,7842
22,4112.125,2.0,8378
22,4112.25,2.0,8378
22,4112.5,2.0,8378
22,4112.625,2.0,8378
22,4112.875,2.0,8378
22,4113.0,2.0,8378
22,4113.25,2.0,8378
22,4113.375,2.0,8378
22,4113.625,2.0,8378
22,4113.75,2.0,8378
22,4114.0,2.0,8904
22,4114.375,2.0,24021
22,4114.5,2.0,24021
22,4114.625,2.0,24021
22,4114.875,2.0,24021
22,4115.0,2.0,24021
22,4115.25,2.0,24021
22,4115.375,2.0,24021
22,4115.625,2.0,24021
22,4115.875,2.0,24021
22,4116.125,2.0,24021
22,4116.75,2.0,22864
22,4116.875,2.0,20425
22,4117.125,2.0,20425
22,4117.25,2.0,20425
22,4117.375,2.0,20425
22,4117.5,2.0,20425
22,4117.875,2.0,5876
